[2026-03-17 14:15:10.415] [Download] === START === file=test-large.bin fragment_size=262144 compression=true
[2026-03-17 14:15:10.417] [Download] All sources from Directory:
[2026-03-17 14:15:10.421] [Download]   32.195.67.201:6001 [load=0]
[2026-03-17 14:15:10.421] [Download]   100.54.135.117:6005 [load=0]
[2026-03-17 14:15:10.421] [Download]   44.192.106.49:6001 [load=0]
[2026-03-17 14:15:10.422] [Download]   13.39.21.10:6000 [load=0]
[2026-03-17 14:15:10.422] [Download]   3.234.226.220:6003 [load=0]
[2026-03-17 14:15:10.422] [Download]   44.220.89.93:6002 [load=0]
[2026-03-17 14:15:10.423] [Download]   13.220.244.217:6002 [load=0]
[2026-03-17 14:15:10.423] [Download]   54.236.243.227:6004 [load=1]
[2026-03-17 14:15:10.424] [Download] Using 8 source(s):
[2026-03-17 14:15:10.424] [Download]   32.195.67.201:6001 [load=0]
[2026-03-17 14:15:10.424] [Download]   100.54.135.117:6005 [load=0]
[2026-03-17 14:15:10.425] [Download]   44.192.106.49:6001 [load=0]
[2026-03-17 14:15:10.425] [Download]   13.39.21.10:6000 [load=0]
[2026-03-17 14:15:10.425] [Download]   3.234.226.220:6003 [load=0]
[2026-03-17 14:15:10.426] [Download]   44.220.89.93:6002 [load=0]
[2026-03-17 14:15:10.426] [Download]   13.220.244.217:6002 [load=0]
[2026-03-17 14:15:10.426] [Download]   54.236.243.227:6004 [load=1]
[2026-03-17 14:15:10.560] [Download] File size: 52428800 bytes (51200 KB)
[2026-03-17 14:15:10.565] [Download] Fragments: 200 x 256KB, sources: 8
[2026-03-17 15:30:07.072] [FRAG] idx=271 offset=35520512 len=131072 source=13.39.21.10:6000 time_ms=552 speed_KB/s=231 progress=66%
[2026-03-17 15:30:07.739] [FRAG] idx=273 offset=35782656 len=131072 source=13.39.21.10:6000 time_ms=667 speed_KB/s=191 progress=66%
[2026-03-17 15:30:08.296] [FRAG] idx=265 offset=34734080 len=131072 source=32.195.67.201:6001 time_ms=3566 speed_KB/s=35 progress=67%
[2026-03-17 15:30:08.323] [FRAG] idx=274 offset=35913728 len=131072 source=13.39.21.10:6000 time_ms=583 speed_KB/s=219 progress=67%
[2026-03-17 15:30:08.328] [FRAG] idx=270 offset=35389440 len=131072 source=3.234.226.220:6003 time_ms=1951 speed_KB/s=65 progress=67%
[2026-03-17 15:30:08.540] [FRAG] idx=260 offset=34078720 len=131072 source=44.192.106.49:6001 time_ms=4890 speed_KB/s=26 progress=67%
[2026-03-17 15:30:08.582] [FRAG] idx=272 offset=35651584 len=131072 source=44.220.89.93:6002 time_ms=2019 speed_KB/s=63 progress=68%
[2026-03-17 15:30:08.964] [FRAG] idx=276 offset=36175872 len=131072 source=13.39.21.10:6000 time_ms=640 speed_KB/s=200 progress=68%
[2026-03-17 15:30:09.513] [FRAG] idx=280 offset=36700160 len=131072 source=13.39.21.10:6000 time_ms=548 speed_KB/s=233 progress=68%
[2026-03-17 15:30:09.567] [FRAG] idx=269 offset=35258368 len=131072 source=13.220.244.217:6002 time_ms=3397 speed_KB/s=37 progress=68%
[2026-03-17 15:30:10.168] [FRAG] idx=281 offset=36831232 len=131072 source=13.39.21.10:6000 time_ms=655 speed_KB/s=195 progress=69%
[2026-03-17 15:30:10.249] [FRAG] idx=277 offset=36306944 len=131072 source=3.234.226.220:6003 time_ms=1921 speed_KB/s=66 progress=69%
[2026-03-17 15:30:10.724] [FRAG] idx=283 offset=37093376 len=131072 source=13.39.21.10:6000 time_ms=555 speed_KB/s=230 progress=69%
[2026-03-17 15:30:10.855] [FRAG] idx=279 offset=36569088 len=131072 source=44.220.89.93:6002 time_ms=2272 speed_KB/s=56 progress=69%
[2026-03-17 15:30:11.390] [FRAG] idx=285 offset=37355520 len=131072 source=13.39.21.10:6000 time_ms=666 speed_KB/s=192 progress=70%
[2026-03-17 15:30:11.956] [FRAG] idx=287 offset=37617664 len=131072 source=13.39.21.10:6000 time_ms=566 speed_KB/s=226 progress=70%
[2026-03-17 15:30:12.123] [FRAG] idx=275 offset=36044800 len=131072 source=32.195.67.201:6001 time_ms=3827 speed_KB/s=33 progress=70%
[2026-03-17 15:30:12.501] [FRAG] idx=284 offset=37224448 len=131072 source=3.234.226.220:6003 time_ms=2251 speed_KB/s=56 progress=70%
[2026-03-17 15:30:12.592] [FRAG] idx=288 offset=37748736 len=131072 source=13.39.21.10:6000 time_ms=636 speed_KB/s=201 progress=71%
[2026-03-17 15:30:12.834] [FRAG] idx=286 offset=37486592 len=131072 source=44.220.89.93:6002 time_ms=1979 speed_KB/s=64 progress=71%
[2026-03-17 15:30:12.971] [FRAG] idx=282 offset=36962304 len=131072 source=13.220.244.217:6002 time_ms=3403 speed_KB/s=37 progress=71%
[2026-03-17 15:30:13.150] [FRAG] idx=291 offset=38141952 len=131072 source=13.39.21.10:6000 time_ms=558 speed_KB/s=229 progress=71%
[2026-03-17 15:30:13.431] [FRAG] idx=278 offset=36438016 len=131072 source=44.192.106.49:6001 time_ms=4891 speed_KB/s=26 progress=72%
[2026-03-17 15:30:13.797] [FRAG] idx=294 offset=38535168 len=131072 source=13.39.21.10:6000 time_ms=647 speed_KB/s=197 progress=72%
[2026-03-17 15:30:14.321] [FRAG] idx=290 offset=38010880 len=131072 source=3.234.226.220:6003 time_ms=1820 speed_KB/s=70 progress=72%
[2026-03-17 15:30:14.433] [FRAG] idx=296 offset=38797312 len=131072 source=13.39.21.10:6000 time_ms=636 speed_KB/s=201 progress=72%
[2026-03-17 15:30:14.679] [FRAG] idx=255 offset=33423360 len=131072 source=54.236.243.227:6004 time_ms=12065 speed_KB/s=10 progress=73%
[2026-03-17 15:30:14.849] [FRAG] idx=292 offset=38273024 len=131072 source=44.220.89.93:6002 time_ms=2015 speed_KB/s=63 progress=73%
[2026-03-17 15:30:14.987] [FRAG] idx=298 offset=39059456 len=131072 source=13.39.21.10:6000 time_ms=554 speed_KB/s=231 progress=73%
[2026-03-17 15:30:15.661] [FRAG] idx=301 offset=39452672 len=131072 source=13.39.21.10:6000 time_ms=672 speed_KB/s=190 progress=73%
[2026-03-17 15:30:15.817] [FRAG] idx=289 offset=37879808 len=131072 source=32.195.67.201:6001 time_ms=3694 speed_KB/s=34 progress=74%
[2026-03-17 15:30:16.215] [FRAG] idx=302 offset=39583744 len=131072 source=13.39.21.10:6000 time_ms=554 speed_KB/s=231 progress=74%
[2026-03-17 15:30:16.283] [FRAG] idx=297 offset=38928384 len=131072 source=3.234.226.220:6003 time_ms=1962 speed_KB/s=65 progress=74%
[2026-03-17 15:30:16.365] [FRAG] idx=293 offset=38404096 len=131072 source=13.220.244.217:6002 time_ms=3394 speed_KB/s=37 progress=74%
[2026-03-17 15:30:16.815] [FRAG] idx=300 offset=39321600 len=131072 source=44.220.89.93:6002 time_ms=1966 speed_KB/s=65 progress=75%
[2026-03-17 15:30:16.849] [FRAG] idx=304 offset=39845888 len=131072 source=13.39.21.10:6000 time_ms=634 speed_KB/s=201 progress=75%
[2026-03-17 15:30:16.957] [FRAG] idx=268 offset=35127296 len=131072 source=100.54.135.117:6005 time_ms=10900 speed_KB/s=11 progress=75%
[2026-03-17 15:30:17.494] [FRAG] idx=308 offset=40370176 len=131072 source=13.39.21.10:6000 time_ms=645 speed_KB/s=198 progress=75%
[2026-03-17 15:30:18.123] [FRAG] idx=305 offset=39976960 len=131072 source=3.234.226.220:6003 time_ms=1840 speed_KB/s=69 progress=76%
[2026-03-17 15:30:18.173] [FRAG] idx=310 offset=40632320 len=131072 source=13.39.21.10:6000 time_ms=679 speed_KB/s=188 progress=76%
[2026-03-17 15:30:18.325] [FRAG] idx=295 offset=38666240 len=131072 source=44.192.106.49:6001 time_ms=4894 speed_KB/s=26 progress=76%
[2026-03-17 15:30:18.787] [FRAG] idx=312 offset=40894464 len=131072 source=13.39.21.10:6000 time_ms=614 speed_KB/s=208 progress=76%
[2026-03-17 15:30:18.827] [FRAG] idx=307 offset=40239104 len=131072 source=44.220.89.93:6002 time_ms=2012 speed_KB/s=63 progress=77%
[2026-03-17 15:30:18.950] [FRAG] idx=306 offset=40108032 len=131072 source=13.220.244.217:6002 time_ms=2584 speed_KB/s=49 progress=77%
[2026-03-17 15:30:19.246] [FRAG] idx=311 offset=40763392 len=131072 source=3.234.226.220:6003 time_ms=1123 speed_KB/s=113 progress=77%
[2026-03-17 15:30:19.577] [FRAG] idx=314 offset=41156608 len=131072 source=13.39.21.10:6000 time_ms=790 speed_KB/s=162 progress=77%
[2026-03-17 15:30:19.637] [FRAG] idx=303 offset=39714816 len=131072 source=32.195.67.201:6001 time_ms=3819 speed_KB/s=33 progress=78%
[2026-03-17 15:30:20.022] [FRAG] idx=315 offset=41287680 len=131072 source=44.220.89.93:6002 time_ms=1194 speed_KB/s=107 progress=78%
[2026-03-17 15:30:20.370] [FRAG] idx=317 offset=41549824 len=131072 source=3.234.226.220:6003 time_ms=1124 speed_KB/s=113 progress=78%
[2026-03-17 15:30:20.512] [FRAG] idx=318 offset=41680896 len=131072 source=13.39.21.10:6000 time_ms=935 speed_KB/s=136 progress=78%
[2026-03-17 15:30:20.665] [FRAG] idx=316 offset=41418752 len=131072 source=13.220.244.217:6002 time_ms=1715 speed_KB/s=74 progress=79%
[2026-03-17 15:30:21.171] [FRAG] idx=320 offset=41943040 len=131072 source=44.220.89.93:6002 time_ms=1148 speed_KB/s=111 progress=79%
[2026-03-17 15:30:21.594] [FRAG] idx=322 offset=42205184 len=131072 source=13.39.21.10:6000 time_ms=1081 speed_KB/s=118 progress=79%
[2026-03-17 15:30:21.690] [FRAG] idx=319 offset=41811968 len=131072 source=32.195.67.201:6001 time_ms=2053 speed_KB/s=62 progress=79%
[2026-03-17 15:30:21.857] [FRAG] idx=321 offset=42074112 len=131072 source=3.234.226.220:6003 time_ms=1486 speed_KB/s=86 progress=80%
[2026-03-17 15:30:21.913] [FRAG] idx=313 offset=41025536 len=131072 source=44.192.106.49:6001 time_ms=3587 speed_KB/s=35 progress=80%
[2026-03-17 15:30:22.332] [FRAG] idx=324 offset=42467328 len=131072 source=44.220.89.93:6002 time_ms=1160 speed_KB/s=110 progress=80%
[2026-03-17 15:30:22.556] [FRAG] idx=323 offset=42336256 len=131072 source=13.220.244.217:6002 time_ms=1890 speed_KB/s=67 progress=80%
[2026-03-17 15:30:22.694] [FRAG] idx=325 offset=42598400 len=131072 source=13.39.21.10:6000 time_ms=1100 speed_KB/s=116 progress=81%
[2026-03-17 15:30:23.172] [FRAG] idx=299 offset=39190528 len=131072 source=54.236.243.227:6004 time_ms=8493 speed_KB/s=15 progress=81%
[2026-03-17 15:30:23.425] [FRAG] idx=327 offset=42860544 len=131072 source=3.234.226.220:6003 time_ms=1568 speed_KB/s=81 progress=81%
[2026-03-17 15:30:23.536] [FRAG] idx=331 offset=43384832 len=131072 source=13.39.21.10:6000 time_ms=841 speed_KB/s=152 progress=81%
[2026-03-17 15:30:24.206] [FRAG] idx=334 offset=43778048 len=131072 source=13.39.21.10:6000 time_ms=670 speed_KB/s=191 progress=82%
[2026-03-17 15:30:24.312] [FRAG] idx=329 offset=43122688 len=131072 source=44.220.89.93:6002 time_ms=1980 speed_KB/s=64 progress=82%
[2026-03-17 15:30:24.621] [FRAG] idx=326 offset=42729472 len=131072 source=32.195.67.201:6001 time_ms=2930 speed_KB/s=43 progress=82%
[2026-03-17 15:30:24.771] [FRAG] idx=335 offset=43909120 len=131072 source=13.39.21.10:6000 time_ms=565 speed_KB/s=226 progress=82%
[2026-03-17 15:30:25.351] [FRAG] idx=333 offset=43646976 len=131072 source=3.234.226.220:6003 time_ms=1925 speed_KB/s=66 progress=83%
[2026-03-17 15:30:25.353] [FRAG] idx=309 offset=40501248 len=131072 source=100.54.135.117:6005 time_ms=8396 speed_KB/s=15 progress=83%
[2026-03-17 15:30:25.426] [FRAG] idx=338 offset=44302336 len=131072 source=13.39.21.10:6000 time_ms=654 speed_KB/s=195 progress=83%
[2026-03-17 15:30:25.984] [FRAG] idx=328 offset=42991616 len=131072 source=44.192.106.49:6001 time_ms=4071 speed_KB/s=31 progress=83%
[2026-03-17 15:30:26.025] [FRAG] idx=341 offset=44695552 len=131072 source=13.39.21.10:6000 time_ms=599 speed_KB/s=213 progress=84%
[2026-03-17 15:30:26.051] [FRAG] idx=330 offset=43253760 len=131072 source=13.220.244.217:6002 time_ms=3495 speed_KB/s=36 progress=84%
[2026-03-17 15:30:26.434] [FRAG] idx=336 offset=44040192 len=131072 source=44.220.89.93:6002 time_ms=2122 speed_KB/s=60 progress=84%
[2026-03-17 15:30:26.644] [FRAG] idx=343 offset=44957696 len=131072 source=13.39.21.10:6000 time_ms=618 speed_KB/s=207 progress=84%
[2026-03-17 15:30:27.230] [FRAG] idx=346 offset=45350912 len=131072 source=13.39.21.10:6000 time_ms=586 speed_KB/s=218 progress=85%
[2026-03-17 15:30:27.591] [FRAG] idx=339 offset=44433408 len=131072 source=3.234.226.220:6003 time_ms=2240 speed_KB/s=57 progress=85%
[2026-03-17 15:30:27.878] [FRAG] idx=347 offset=45481984 len=131072 source=13.39.21.10:6000 time_ms=648 speed_KB/s=197 progress=85%
[2026-03-17 15:30:28.281] [FRAG] idx=337 offset=44171264 len=131072 source=32.195.67.201:6001 time_ms=3660 speed_KB/s=34 progress=85%
[2026-03-17 15:30:28.412] [FRAG] idx=345 offset=45219840 len=131072 source=44.220.89.93:6002 time_ms=1977 speed_KB/s=64 progress=86%
[2026-03-17 15:30:28.442] [FRAG] idx=349 offset=45744128 len=131072 source=13.39.21.10:6000 time_ms=564 speed_KB/s=226 progress=86%
[2026-03-17 15:30:29.118] [FRAG] idx=352 offset=46137344 len=131072 source=13.39.21.10:6000 time_ms=676 speed_KB/s=189 progress=86%
[2026-03-17 15:30:29.413] [FRAG] idx=348 offset=45613056 len=131072 source=3.234.226.220:6003 time_ms=1821 speed_KB/s=70 progress=86%
[2026-03-17 15:30:29.444] [FRAG] idx=344 offset=45088768 len=131072 source=13.220.244.217:6002 time_ms=3393 speed_KB/s=37 progress=87%
[2026-03-17 15:30:29.684] [FRAG] idx=353 offset=46268416 len=131072 source=13.39.21.10:6000 time_ms=566 speed_KB/s=226 progress=87%
[2026-03-17 15:30:30.347] [FRAG] idx=356 offset=46661632 len=131072 source=13.39.21.10:6000 time_ms=663 speed_KB/s=193 progress=87%
[2026-03-17 15:30:30.433] [FRAG] idx=351 offset=46006272 len=131072 source=44.220.89.93:6002 time_ms=2021 speed_KB/s=63 progress=87%
[2026-03-17 15:30:30.630] [FRAG] idx=342 offset=44826624 len=131072 source=44.192.106.49:6001 time_ms=4646 speed_KB/s=27 progress=88%
[2026-03-17 15:30:30.994] [FRAG] idx=357 offset=46792704 len=131072 source=13.39.21.10:6000 time_ms=646 speed_KB/s=198 progress=88%
[2026-03-17 15:30:31.500] [FRAG] idx=354 offset=46399488 len=131072 source=3.234.226.220:6003 time_ms=2087 speed_KB/s=61 progress=88%
[2026-03-17 15:30:31.622] [FRAG] idx=360 offset=47185920 len=131072 source=13.39.21.10:6000 time_ms=627 speed_KB/s=204 progress=88%
[2026-03-17 15:30:32.102] [FRAG] idx=350 offset=45875200 len=131072 source=32.195.67.201:6001 time_ms=3821 speed_KB/s=33 progress=89%
[2026-03-17 15:30:32.185] [FRAG] idx=362 offset=47448064 len=131072 source=13.39.21.10:6000 time_ms=562 speed_KB/s=227 progress=89%
[2026-03-17 15:30:32.408] [FRAG] idx=355 offset=46530560 len=131072 source=13.220.244.217:6002 time_ms=2963 speed_KB/s=43 progress=89%
[2026-03-17 15:30:32.631] [FRAG] idx=358 offset=46923776 len=131072 source=44.220.89.93:6002 time_ms=2198 speed_KB/s=58 progress=89%
[2026-03-17 15:30:32.843] [FRAG] idx=364 offset=47710208 len=131072 source=13.39.21.10:6000 time_ms=658 speed_KB/s=194 progress=90%
[2026-03-17 15:30:33.469] [FRAG] idx=361 offset=47316992 len=131072 source=3.234.226.220:6003 time_ms=1969 speed_KB/s=65 progress=90%
[2026-03-17 15:30:33.506] [FRAG] idx=367 offset=48103424 len=131072 source=13.39.21.10:6000 time_ms=663 speed_KB/s=193 progress=90%
[2026-03-17 15:30:34.153] [FRAG] idx=369 offset=48365568 len=131072 source=13.39.21.10:6000 time_ms=647 speed_KB/s=197 progress=90%
[2026-03-17 15:30:34.800] [FRAG] idx=370 offset=48496640 len=131072 source=13.39.21.10:6000 time_ms=647 speed_KB/s=197 progress=91%
[2026-03-17 15:30:34.902] [FRAG] idx=366 offset=47972352 len=131072 source=44.220.89.93:6002 time_ms=2270 speed_KB/s=56 progress=91%
[2026-03-17 15:30:35.235] [FRAG] idx=340 offset=44564480 len=131072 source=100.54.135.117:6005 time_ms=9882 speed_KB/s=12 progress=91%
[2026-03-17 15:30:35.261] [FRAG] idx=332 offset=43515904 len=131072 source=54.236.243.227:6004 time_ms=12088 speed_KB/s=10 progress=91%
[2026-03-17 15:30:35.437] [FRAG] idx=359 offset=47054848 len=131072 source=44.192.106.49:6001 time_ms=4807 speed_KB/s=26 progress=92%
[2026-03-17 15:30:35.464] [FRAG] idx=368 offset=48234496 len=131072 source=3.234.226.220:6003 time_ms=1995 speed_KB/s=64 progress=92%
[2026-03-17 15:30:35.474] [FRAG] idx=371 offset=48627712 len=131072 source=13.39.21.10:6000 time_ms=673 speed_KB/s=190 progress=92%
[2026-03-17 15:30:35.569] [FRAG] idx=365 offset=47841280 len=131072 source=13.220.244.217:6002 time_ms=3161 speed_KB/s=40 progress=92%
[2026-03-17 15:30:35.916] [FRAG] idx=363 offset=47579136 len=131072 source=32.195.67.201:6001 time_ms=3814 speed_KB/s=33 progress=93%
[2026-03-17 15:30:36.158] [FRAG] idx=377 offset=49414144 len=131072 source=13.39.21.10:6000 time_ms=684 speed_KB/s=187 progress=93%
[2026-03-17 15:30:36.818] [FRAG] idx=380 offset=49807360 len=131072 source=13.39.21.10:6000 time_ms=660 speed_KB/s=193 progress=93%
[2026-03-17 15:30:36.879] [FRAG] idx=372 offset=48758784 len=131072 source=44.220.89.93:6002 time_ms=1977 speed_KB/s=64 progress=93%
[2026-03-17 15:30:37.420] [FRAG] idx=381 offset=49938432 len=131072 source=13.39.21.10:6000 time_ms=601 speed_KB/s=212 progress=94%
[2026-03-17 15:30:37.714] [FRAG] idx=376 offset=49283072 len=131072 source=3.234.226.220:6003 time_ms=2250 speed_KB/s=56 progress=94%
[2026-03-17 15:30:38.090] [FRAG] idx=383 offset=50200576 len=131072 source=13.39.21.10:6000 time_ms=670 speed_KB/s=191 progress=94%
[2026-03-17 15:30:38.632] [FRAG] idx=385 offset=50462720 len=131072 source=13.39.21.10:6000 time_ms=542 speed_KB/s=236 progress=94%
[2026-03-17 15:30:38.766] [FRAG] idx=378 offset=49545216 len=131072 source=13.220.244.217:6002 time_ms=3195 speed_KB/s=40 progress=95%
[2026-03-17 15:30:38.891] [FRAG] idx=382 offset=50069504 len=131072 source=44.220.89.93:6002 time_ms=2012 speed_KB/s=63 progress=95%
[2026-03-17 15:30:39.258] [FRAG] idx=386 offset=50593792 len=131072 source=13.39.21.10:6000 time_ms=625 speed_KB/s=204 progress=95%
[2026-03-17 15:30:39.613] [FRAG] idx=379 offset=49676288 len=131072 source=32.195.67.201:6001 time_ms=3697 speed_KB/s=34 progress=95%
[2026-03-17 15:30:39.668] [FRAG] idx=384 offset=50331648 len=131072 source=3.234.226.220:6003 time_ms=1953 speed_KB/s=65 progress=96%
[2026-03-17 15:30:39.815] [FRAG] idx=389 offset=50987008 len=131072 source=13.39.21.10:6000 time_ms=557 speed_KB/s=229 progress=96%
[2026-03-17 15:30:40.426] [FRAG] idx=375 offset=49152000 len=131072 source=44.192.106.49:6001 time_ms=4989 speed_KB/s=25 progress=96%
[2026-03-17 15:30:40.516] [FRAG] idx=392 offset=51380224 len=131072 source=13.39.21.10:6000 time_ms=701 speed_KB/s=182 progress=96%
[2026-03-17 15:30:40.858] [FRAG] idx=388 offset=50855936 len=131072 source=44.220.89.93:6002 time_ms=1966 speed_KB/s=65 progress=97%
[2026-03-17 15:30:41.138] [FRAG] idx=394 offset=51642368 len=131072 source=13.39.21.10:6000 time_ms=621 speed_KB/s=206 progress=97%
[2026-03-17 15:30:41.659] [FRAG] idx=391 offset=51249152 len=131072 source=3.234.226.220:6003 time_ms=1991 speed_KB/s=64 progress=97%
[2026-03-17 15:30:41.780] [FRAG] idx=396 offset=51904512 len=131072 source=13.39.21.10:6000 time_ms=642 speed_KB/s=199 progress=97%
[2026-03-17 15:30:42.158] [FRAG] idx=387 offset=50724864 len=131072 source=13.220.244.217:6002 time_ms=3391 speed_KB/s=37 progress=98%
[2026-03-17 15:30:42.425] [FRAG] idx=398 offset=52166656 len=131072 source=13.39.21.10:6000 time_ms=645 speed_KB/s=198 progress=98%
[2026-03-17 15:30:42.874] [FRAG] idx=395 offset=51773440 len=131072 source=44.220.89.93:6002 time_ms=2016 speed_KB/s=63 progress=98%
[2026-03-17 15:30:43.434] [FRAG] idx=390 offset=51118080 len=131072 source=32.195.67.201:6001 time_ms=3821 speed_KB/s=33 progress=98%
[2026-03-17 15:30:43.601] [FRAG] idx=397 offset=52035584 len=131072 source=3.234.226.220:6003 time_ms=1942 speed_KB/s=65 progress=99%
[2026-03-17 15:30:45.208] [FRAG] idx=399 offset=52297728 len=131072 source=13.220.244.217:6002 time_ms=3050 speed_KB/s=41 progress=99%
[2026-03-17 15:30:45.473] [FRAG] idx=393 offset=51511296 len=131072 source=44.192.106.49:6001 time_ms=5047 speed_KB/s=25 progress=99%
[2026-03-17 15:30:46.124] [FRAG] idx=373 offset=48889856 len=131072 source=100.54.135.117:6005 time_ms=10888 speed_KB/s=11 progress=99%
[2026-03-17 15:30:47.352] [FRAG] idx=374 offset=49020928 len=131072 source=54.236.243.227:6004 time_ms=12091 speed_KB/s=10 progress=100%
[2026-03-17 15:30:47.353] [SUMMARY] ============================================
[2026-03-17 15:30:47.353] [SUMMARY] file=test-large.bin
[2026-03-17 15:30:47.355] [SUMMARY] file_size=52428800 bytes
[2026-03-17 15:30:47.357] [SUMMARY] fragment_size=131072 bytes (128 KB)
[2026-03-17 15:30:47.358] [SUMMARY] total_fragments=400
[2026-03-17 15:30:47.358] [SUMMARY] sources_used=8
[2026-03-17 15:30:47.358] [SUMMARY] compression=true
[2026-03-17 15:30:47.358] [SUMMARY] total_time_ms=115912
[2026-03-17 15:30:47.359] [SUMMARY] avg_speed_KB/s=441
[2026-03-17 15:30:47.359] [SUMMARY] failed_fragments=0
[2026-03-17 15:30:47.359] [SUMMARY] --- Per-source stats ---
[2026-03-17 15:30:47.370] [SUMMARY] source=32.195.67.201:6001 fragments=31 bytes=4063232 time_ms=111980 speed_KB/s=35
[2026-03-17 15:30:47.372] [SUMMARY] source=100.54.135.117:6005 fragments=11 bytes=1441792 time_ms=114676 speed_KB/s=12
[2026-03-17 15:30:47.372] [SUMMARY] source=54.236.243.227:6004 fragments=10 bytes=1310720 time_ms=115891 speed_KB/s=11
[2026-03-17 15:30:47.373] [SUMMARY] source=44.192.106.49:6001 fragments=24 bytes=3145728 time_ms=114019 speed_KB/s=26
[2026-03-17 15:30:47.373] [SUMMARY] source=13.39.21.10:6000 fragments=175 bytes=22937600 time_ms=110886 speed_KB/s=202
[2026-03-17 15:30:47.373] [SUMMARY] source=3.234.226.220:6003 fragments=57 bytes=7471104 time_ms=112133 speed_KB/s=65
[2026-03-17 15:30:47.373] [SUMMARY] source=44.220.89.93:6002 fragments=56 bytes=7340032 time_ms=111396 speed_KB/s=64
[2026-03-17 15:30:47.373] [SUMMARY] source=13.220.244.217:6002 fragments=36 bytes=4718592 time_ms=113746 speed_KB/s=40
[2026-03-17 15:30:47.373] [SUMMARY] ============================================
[2026-03-17 15:30:47.374] [Download] Output: /home/ubuntu/./output/test-large.bin
[2026-03-17 15:38:51.963] [Download] === START === file=test-large.bin fragment_size=262144 compression=true
[2026-03-17 15:38:51.964] [Download] All sources from Directory:
[2026-03-17 15:38:51.969] [Download]   32.195.67.201:6001 [load=0]
[2026-03-17 15:38:51.969] [Download]   100.54.135.117:6005 [load=0]
[2026-03-17 15:38:51.969] [Download]   3.234.226.220:6003 [load=0]
[2026-03-17 15:38:51.970] [Download]   13.220.244.217:6002 [load=0]
[2026-03-17 15:38:51.970] [Download]   54.236.243.227:6004 [load=1]
[2026-03-17 15:38:51.971] [Download]   44.192.106.49:6001 [load=1]
[2026-03-17 15:38:51.971] [Download]   13.39.21.10:6000 [load=1]
[2026-03-17 15:38:51.971] [Download]   44.220.89.93:6002 [load=1]
[2026-03-17 15:38:51.972] [Download] Using 8 source(s):
[2026-03-17 15:38:51.972] [Download]   32.195.67.201:6001 [load=0]
[2026-03-17 15:38:51.972] [Download]   100.54.135.117:6005 [load=0]
[2026-03-17 15:38:51.973] [Download]   3.234.226.220:6003 [load=0]
[2026-03-17 15:38:51.973] [Download]   13.220.244.217:6002 [load=0]
[2026-03-17 15:38:51.973] [Download]   54.236.243.227:6004 [load=1]
[2026-03-17 15:38:51.974] [Download]   44.192.106.49:6001 [load=1]
[2026-03-17 15:38:51.974] [Download]   13.39.21.10:6000 [load=1]
[2026-03-17 15:38:51.974] [Download]   44.220.89.93:6002 [load=1]
[2026-03-17 15:38:52.403] [Download] File size: 52428800 bytes (51200 KB)
[2026-03-17 15:38:52.412] [Download] Fragments: 200 x 256KB, sources: 8
[2026-03-17 15:38:53.308] [FRAG] idx=6 offset=1572864 len=262144 source=13.39.21.10:6000 time_ms=872 speed_KB/s=293 progress=0%
[2026-03-17 15:38:54.188] [FRAG] idx=8 offset=2097152 len=262144 source=13.39.21.10:6000 time_ms=878 speed_KB/s=291 progress=1%
[2026-03-17 15:38:55.039] [FRAG] idx=9 offset=2359296 len=262144 source=13.39.21.10:6000 time_ms=850 speed_KB/s=301 progress=1%
[2026-03-17 15:38:55.960] [FRAG] idx=10 offset=2621440 len=262144 source=13.39.21.10:6000 time_ms=921 speed_KB/s=277 progress=2%
[2026-03-17 15:38:56.052] [FRAG] idx=2 offset=524288 len=262144 source=3.234.226.220:6003 time_ms=3631 speed_KB/s=70 progress=2%
[2026-03-17 15:38:56.355] [FRAG] idx=7 offset=1835008 len=262144 source=44.220.89.93:6002 time_ms=3931 speed_KB/s=65 progress=3%
[2026-03-17 15:38:56.839] [FRAG] idx=11 offset=2883584 len=262144 source=13.39.21.10:6000 time_ms=878 speed_KB/s=291 progress=3%
[2026-03-17 15:38:57.754] [FRAG] idx=14 offset=3670016 len=262144 source=13.39.21.10:6000 time_ms=914 speed_KB/s=280 progress=4%
[2026-03-17 15:38:58.553] [FRAG] idx=3 offset=786432 len=262144 source=13.220.244.217:6002 time_ms=6131 speed_KB/s=41 progress=4%
[2026-03-17 15:38:58.692] [FRAG] idx=15 offset=3932160 len=262144 source=13.39.21.10:6000 time_ms=938 speed_KB/s=272 progress=5%
[2026-03-17 15:38:59.439] [FRAG] idx=0 offset=0 len=262144 source=32.195.67.201:6001 time_ms=7018 speed_KB/s=36 progress=5%
[2026-03-17 15:38:59.549] [FRAG] idx=17 offset=4456448 len=262144 source=13.39.21.10:6000 time_ms=856 speed_KB/s=299 progress=6%
[2026-03-17 15:38:59.847] [FRAG] idx=12 offset=3145728 len=262144 source=3.234.226.220:6003 time_ms=3794 speed_KB/s=67 progress=6%
[2026-03-17 15:39:00.468] [FRAG] idx=19 offset=4980736 len=262144 source=13.39.21.10:6000 time_ms=918 speed_KB/s=278 progress=7%
[2026-03-17 15:39:00.485] [FRAG] idx=13 offset=3407872 len=262144 source=44.220.89.93:6002 time_ms=4130 speed_KB/s=61 progress=7%
[2026-03-17 15:39:01.449] [FRAG] idx=21 offset=5505024 len=262144 source=13.39.21.10:6000 time_ms=981 speed_KB/s=260 progress=8%
